序号,代码,名称,最新价,今日涨跌幅,今日主力净流入-净额,今日主力净流入-净占比,今日超大单净流入-净额,今日超大单净流入-净占比,今日大单净流入-净额,今日大单净流入-净占比,今日中单净流入-净额,今日中单净流入-净占比,今日小单净流入-净额,今日小单净流入-净占比
3063,002355,兴民智通,6.02,-0.5,-5220996.0,-7.02,-6630404.0,-8.91,1409408.0,1.89,167515.0,0.23,5053483.0,6.79
3064,603711,香飘飘,13.14,-1.43,-5226152.0,-18.27,-2451442.0,-8.57,-2774710.0,-9.7,987046.0,3.45,4239107.0,14.82
3065,300640,德艺文创,6.34,-0.78,-5230739.0,-8.0,0.0,0.0,-5230739.0,-8.0,5430362.0,8.3,-199622.0,-0.31
3066,603211,晋拓股份,19.26,-0.1,-5245164.0,-10.15,-720689.0,-1.39,-4524475.0,-8.75,1165863.0,2.26,4079301.0,7.89
3067,002452,长高电新,7.82,4.97,-5245951.0,-1.15,8644861.0,1.89,-13890812.0,-3.04,25742331.0,5.63,-20496380.0,-4.48
3068,600692,亚通股份,8.02,-2.91,-5251004.0,-8.72,-2907909.0,-4.83,-2343095.0,-3.89,-2651210.0,-4.4,7902214.0,13.12
3069,301373,凌玮科技,32.22,0.06,-5252703.0,-12.57,-1239725.0,-2.97,-4012978.0,-9.6,-1502561.0,-3.59,6755264.0,16.16
3070,605098,行动教育,38.52,-0.9,-5253541.0,-7.93,-1334912.0,-2.01,-3918629.0,-5.91,-2741133.0,-4.14,7994674.0,12.06
3071,001269,欧晶科技,26.35,-1.57,-5264081.0,-10.7,-1952438.0,-3.97,-3311643.0,-6.73,-1924997.0,-3.91,7189077.0,14.62
3072,002199,*ST东晶,9.72,-3.67,-5266991.0,-12.75,226751.0,0.55,-5493742.0,-13.3,3025159.0,7.32,2241832.0,5.43
3073,301628,强达电路,89.15,0.0,-5269727.0,-6.75,-1113733.0,-1.43,-4155994.0,-5.32,4571789.0,5.85,697938.0,0.89
3074,300189,神农种业,4.43,-1.12,-5270346.0,-2.51,9807377.0,4.68,-15077723.0,-7.19,-10413199.0,-4.97,15683545.0,7.48
3075,301176,逸豪新材,28.02,0.18,-5279395.0,-6.74,1574290.0,2.01,-6853685.0,-8.75,-469697.0,-0.6,5749092.0,7.34
3076,688506,百利天恒,368.6,-1.68,-5286322.0,-0.99,11375759.0,2.13,-16662081.0,-3.12,8746528.0,1.64,-3460203.0,-0.65
3077,601965,中国汽研,18.47,-2.17,-5291299.0,-1.88,-15737130.0,-5.59,10445831.0,3.71,-16036352.0,-5.7,21327651.0,7.58
3078,001390,古麒绒材,25.46,-1.2,-5296338.0,-9.31,-2484447.0,-4.37,-2811891.0,-4.94,-235890.0,-0.41,5532228.0,9.73
3079,301157,华塑科技,51.84,-0.29,-5302323.0,-9.84,0.0,0.0,-5302323.0,-9.84,4432.0,0.01,5297890.0,9.83
3080,600282,南钢股份,4.81,-0.82,-5312500.0,-3.82,-4615976.0,-3.32,-696524.0,-0.5,1861351.0,1.34,3451149.0,2.48
3081,002248,华东数控,10.7,1.04,-5317511.0,-3.03,-163597.0,-0.09,-5153914.0,-2.94,-1008740.0,-0.58,6326251.0,3.61
3082,300462,ST华铭,10.34,-0.77,-5324943.0,-22.08,-3305357.0,-13.7,-2019586.0,-8.37,4362037.0,18.08,962906.0,3.99
3083,300212,易华录,22.19,0.18,-5327640.0,-1.65,-13117445.0,-4.07,7789805.0,2.42,18867246.0,5.86,-13539606.0,-4.2
3084,000526,学大教育,47.74,-2.17,-5344693.0,-3.84,-6557451.0,-4.71,1212758.0,0.87,884055.0,0.63,4460639.0,3.2
3085,002166,莱茵生物,7.7,-0.9,-5354059.0,-9.49,-2873488.0,-5.09,-2480571.0,-4.4,-3604339.0,-6.39,8958397.0,15.88
3086,002253,*ST智胜,10.77,-2.53,-5354091.0,-8.91,2838066.0,4.72,-8192157.0,-13.64,650984.0,1.08,4703107.0,7.83
3087,301595,太力科技,40.43,-1.61,-5364418.0,-17.0,-676020.0,-2.14,-4688398.0,-14.86,1787258.0,5.66,3577160.0,11.33
3088,300960,通业科技,27.94,1.01,-5378436.0,-11.72,-3445513.0,-7.51,-1932923.0,-4.21,-1907125.0,-4.16,7285562.0,15.88
3089,688585,上纬新材,93.37,2.36,-5379422.0,-0.82,-7829984.0,-1.19,2450562.0,0.37,30502255.0,4.65,-25122833.0,-3.83
3090,300824,北鼎股份,12.76,-1.09,-5384911.0,-10.48,1213990.0,2.36,-6598901.0,-12.84,4993215.0,9.72,391695.0,0.76
3091,300717,华信新材,20.02,-0.25,-5388566.0,-15.38,-1179994.0,-3.37,-4208572.0,-12.01,-2552230.0,-7.28,7940796.0,22.66
3092,603169,兰石重装,7.82,0.39,-5397918.0,-3.45,-1020967.0,-0.65,-4376951.0,-2.8,1821545.0,1.16,3576373.0,2.28
3093,002404,嘉欣丝绸,6.32,-0.63,-5405282.0,-12.47,0.0,0.0,-5405282.0,-12.47,2209455.0,5.1,3195827.0,7.37
3094,300040,九洲集团,6.73,-1.75,-5411556.0,-4.4,-3221281.0,-2.62,-2190275.0,-1.78,-11225974.0,-9.13,16637532.0,13.54
3095,300933,中辰股份,8.97,-0.33,-5412401.0,-3.5,3038662.0,1.96,-8451063.0,-5.46,6926319.0,4.48,-1513918.0,-0.98
3096,001217,华尔泰,11.75,-0.84,-5420388.0,-7.98,-3548938.0,-5.22,-1871450.0,-2.75,3252867.0,4.79,2167521.0,3.19
3097,000856,冀东装备,10.75,-0.56,-5421805.0,-10.44,-1070000.0,-2.06,-4351805.0,-8.38,-5353236.0,-10.31,10775041.0,20.75
3098,600966,博汇纸业,4.91,-3.91,-5427796.0,-6.91,-2935738.0,-3.74,-2492058.0,-3.17,7782691.0,9.9,-2354895.0,-3.0
3099,300404,博济医药,10.31,0.0,-5438513.0,-6.91,-1023000.0,-1.3,-4415513.0,-5.61,1756765.0,2.23,3681748.0,4.68
3100,688583,思看科技,99.1,0.88,-5453109.0,-7.93,-1247286.0,-1.81,-4205823.0,-6.12,462371.0,0.67,4990738.0,7.26
3101,300535,达威股份,19.26,-0.67,-5463443.0,-12.36,-5851532.0,-13.24,388089.0,0.88,3484596.0,7.89,1978847.0,4.48
3102,600694,大商股份,18.23,-1.35,-5474950.0,-6.78,-4020347.0,-4.98,-1454603.0,-1.8,-4258555.0,-5.27,9733505.0,12.06
3103,600546,山煤国际,10.08,-0.69,-5480466.0,-2.26,3099875.0,1.28,-8580341.0,-3.53,-930086.0,-0.38,6410553.0,2.64
3104,002748,世龙实业,9.15,-0.97,-5488561.0,-9.49,-2749058.0,-4.75,-2739503.0,-4.74,-198575.0,-0.34,5687136.0,9.83
3105,600323,瀚蓝环境,26.85,2.21,-5488610.0,-3.56,-2318058.0,-1.51,-3170552.0,-2.06,21629240.0,14.05,-16140629.0,-10.48
3106,603529,爱玛科技,33.71,-1.11,-5491158.0,-2.51,-11533454.0,-5.26,6042296.0,2.76,-12693200.0,-5.79,18184357.0,8.3
3107,002399,海普瑞,12.31,-0.81,-5492979.0,-12.14,-695840.0,-1.54,-4797139.0,-10.6,4726288.0,10.44,766691.0,1.69
3108,603860,中公高科,30.03,-1.44,-5494552.0,-16.57,-439319.0,-1.32,-5055233.0,-15.25,-592593.0,-1.79,6087145.0,18.36
3109,300066,三川智慧,6.68,1.06,-5494883.0,-3.5,1685876.0,1.07,-7180759.0,-4.57,-4951534.0,-3.15,10446417.0,6.64
3110,600320,振华重工,4.42,-1.34,-5495244.0,-3.93,-9291666.0,-6.65,3796422.0,2.72,-3670834.0,-2.63,9166078.0,6.56
3111,688758,赛分科技,18.01,-1.75,-5500129.0,-15.94,-4989441.0,-14.46,-510688.0,-1.48,3089340.0,8.95,2410790.0,6.98
3112,000789,万年青,5.73,-2.05,-5500964.0,-15.81,-3874617.0,-11.14,-1626347.0,-4.68,2988747.0,8.59,2512218.0,7.22
3113,688429,时创能源,15.23,-2.31,-5507530.0,-14.94,-566860.0,-1.54,-4940670.0,-13.4,2395622.0,6.5,3111907.0,8.44
3114,000848,承德露露,8.48,-0.82,-5509306.0,-9.24,-1341501.0,-2.25,-4167805.0,-6.99,-1277265.0,-2.14,6786572.0,11.38
3115,000859,国风新材,6.65,-0.45,-5515579.0,-4.51,-5356138.0,-4.38,-159441.0,-0.13,5561724.0,4.55,-46146.0,-0.04
3116,688529,豪森智能,20.6,0.39,-5518589.0,-11.87,351043.0,0.76,-5869632.0,-12.63,2371338.0,5.1,3147252.0,6.77
3117,000860,顺鑫农业,15.8,-1.25,-5527318.0,-5.65,460385.0,0.47,-5987703.0,-6.12,-506054.0,-0.52,6033372.0,6.17
3118,688393,安必平,26.65,-1.04,-5538314.0,-19.55,-69445.0,-0.25,-5468869.0,-19.31,981139.0,3.46,4557175.0,16.09
3119,000716,黑芝麻,6.32,-1.86,-5541490.0,-5.67,917778.0,0.94,-6459268.0,-6.61,-1955403.0,-2.0,7496893.0,7.67
3120,688489,三未信安,48.34,1.7,-5544611.0,-12.51,-3276852.0,-7.39,-2267759.0,-5.12,-3193688.0,-7.21,8738299.0,19.71
3121,002382,蓝帆医疗,5.7,-1.04,-5551048.0,-14.32,-2448353.0,-6.31,-3102695.0,-8.0,-328504.0,-0.85,5879552.0,15.16
3122,300011,鼎汉技术,8.1,-0.49,-5564914.0,-9.47,-749314.0,-1.28,-4815600.0,-8.2,290500.0,0.49,5274414.0,8.98
3123,301507,民生健康,13.77,-1.01,-5576148.0,-15.83,0.0,0.0,-5576148.0,-15.83,1980182.0,5.62,3595966.0,10.21
3124,300289,利德曼,7.74,0.52,-5580291.0,-8.05,-3083698.0,-4.45,-2496593.0,-3.6,3015874.0,4.35,2564417.0,3.7
3125,300265,通光线缆,9.19,0.0,-5586613.0,-8.68,0.0,0.0,-5586613.0,-8.68,-2767482.0,-4.3,8354095.0,12.97
3126,688255,凯尔达,40.77,6.03,-5586641.0,-2.04,-13736943.0,-5.02,8150302.0,2.98,1401080.0,0.51,4185560.0,1.53
3127,002535,林州重机,4.24,0.24,-5608869.0,-3.33,-8351579.0,-4.96,2742710.0,1.63,1010743.0,0.6,4598126.0,2.73
3128,301535,浙江华远,21.31,0.42,-5630602.0,-6.94,-4023355.0,-4.96,-1607247.0,-1.98,-1600135.0,-1.97,7230738.0,8.91
3129,603344,星德胜,28.65,-0.42,-5635483.0,-5.46,-6805371.0,-6.6,1169888.0,1.13,5312108.0,5.15,323375.0,0.31
3130,605069,正和生态,10.33,-1.24,-5638263.0,-14.47,-3331047.0,-8.55,-2307216.0,-5.92,-816355.0,-2.1,6454617.0,16.57
3131,603205,健尔康,28.93,-0.62,-5642198.0,-19.62,-4327842.0,-15.05,-1314356.0,-4.57,1444483.0,5.02,4197717.0,14.6
3132,002483,润邦股份,6.83,0.0,-5642376.0,-5.68,-1917120.0,-1.93,-3725256.0,-3.75,479325.0,0.48,5163051.0,5.2
3133,301232,飞沃科技,39.18,-0.51,-5650136.0,-7.97,-1465500.0,-2.07,-4184636.0,-5.91,-780789.0,-1.1,6430925.0,9.08
3134,600373,中文传媒,10.31,-0.96,-5656014.0,-3.04,41539.0,0.02,-5697553.0,-3.06,-2589310.0,-1.39,8245324.0,4.43
3135,301305,朗坤科技,21.47,-1.06,-5658247.0,-5.36,-3428607.0,-3.25,-2229640.0,-2.11,4148730.0,3.93,1509517.0,1.43
3136,603023,威帝股份,4.24,-1.17,-5667646.0,-10.45,-1144863.0,-2.11,-4522783.0,-8.34,2072036.0,3.82,3595611.0,6.63
3137,002872,ST天圣,5.05,-3.07,-5679108.0,-14.36,1071609.0,2.71,-6750717.0,-17.07,1234540.0,3.12,4444568.0,11.24
3138,600302,标准股份,6.67,-1.33,-5683982.0,-13.02,-4798376.0,-10.99,-885606.0,-2.03,5402104.0,12.38,281879.0,0.65
3139,002305,*ST南置,2.23,-5.11,-5686196.0,-5.17,-701464.0,-0.64,-4984732.0,-4.53,-2210580.0,-2.01,7896776.0,7.18
3140,002614,奥佳华,6.66,-1.62,-5695431.0,-8.78,-91733.0,-0.14,-5603698.0,-8.64,-1822533.0,-2.81,7517964.0,11.59
3141,605168,三人行,30.46,-1.52,-5696467.0,-4.68,-5806494.0,-4.77,110027.0,0.09,8526606.0,7.01,-2830138.0,-2.33
3142,605138,盛泰集团,7.66,-2.67,-5702875.0,-17.16,-582464.0,-1.75,-5120411.0,-15.41,1999582.0,6.02,3703293.0,11.14
3143,002663,普邦股份,2.11,0.0,-5703743.0,-6.66,230709.0,0.27,-5934452.0,-6.93,1726988.0,2.02,3976756.0,4.64
3144,603788,宁波高发,16.85,-0.18,-5706493.0,-12.2,-2115608.0,-4.52,-3590885.0,-7.67,1603901.0,3.43,4102592.0,8.77
3145,301030,仕净科技,15.25,-1.61,-5710192.0,-7.45,2572338.0,3.35,-8282530.0,-10.8,-1555243.0,-2.03,7265436.0,9.47
3146,003010,若羽臣,44.07,1.08,-5719021.0,-1.61,10687196.0,3.0,-16406217.0,-4.61,14137896.0,3.97,-8418875.0,-2.36
3147,603901,永创智能,10.79,-0.74,-5719261.0,-5.35,-300481.0,-0.28,-5418780.0,-5.07,7105739.0,6.65,-1386478.0,-1.3
3148,301116,益客食品,10.87,-2.07,-5724486.0,-11.82,-2637828.0,-5.45,-3086658.0,-6.38,6463848.0,13.35,-739362.0,-1.53
3149,300150,世纪瑞尔,5.49,-0.18,-5737042.0,-9.09,-949395.0,-1.5,-4787647.0,-7.59,1742269.0,2.76,3994773.0,6.33
3150,002948,青岛银行,4.8,-1.03,-5737224.0,-4.57,-4655159.0,-3.71,-1082065.0,-0.86,4200986.0,3.34,1536238.0,1.22
3151,603223,恒通股份,9.61,-1.44,-5739701.0,-7.11,-11841627.0,-14.68,6101926.0,7.56,5657939.0,7.01,81762.0,0.1
3152,000089,深圳机场,7.04,-0.42,-5740261.0,-9.78,-5158071.0,-8.79,-582190.0,-0.99,832252.0,1.42,4908009.0,8.36
3153,301323,新莱福,52.1,0.72,-5742642.0,-8.15,-1881256.0,-2.67,-3861386.0,-5.48,-34956.0,-0.05,5777598.0,8.2
3154,002816,*ST和科,18.68,0.32,-5744248.0,-13.38,-8859516.0,-20.64,3115268.0,7.26,4383936.0,10.21,1360312.0,3.17
3155,002666,德联集团,5.29,0.57,-5744898.0,-9.8,-2187948.0,-3.73,-3556950.0,-6.07,2283000.0,3.9,3461898.0,5.91
3156,000929,*ST兰黄,8.0,-0.87,-5754029.0,-28.16,-245600.0,-1.2,-5508429.0,-26.96,3048500.0,14.92,2705529.0,13.24
3157,688503,聚和材料,64.6,1.73,-5755421.0,-0.56,-40474589.0,-3.96,34719168.0,3.39,-1391808.0,-0.14,7147227.0,0.7
3158,688173,希荻微,16.11,1.32,-5761312.0,-4.43,602508.0,0.46,-6363820.0,-4.9,4798443.0,3.69,962870.0,0.74
3159,688601,力芯微,42.13,1.52,-5764964.0,-3.65,-5629776.0,-3.56,-135188.0,-0.09,-2040384.0,-1.29,7805347.0,4.94
3160,002029,七 匹 狼,7.49,2.04,-5770668.0,-2.14,-8508899.0,-3.16,2738231.0,1.02,2427264.0,0.9,3343405.0,1.24
3161,002585,双星新材,5.62,-2.09,-5774430.0,-5.63,1532556.0,1.49,-7306986.0,-7.12,2056613.0,2.0,3717818.0,3.62
3162,603357,设计总院,8.27,-1.08,-5776205.0,-15.12,-648655.0,-1.7,-5127550.0,-13.42,5347102.0,13.99,429104.0,1.12
3163,300013,新宁物流,4.51,-5.45,-5778952.0,-1.54,-1215935.0,-0.32,-4563017.0,-1.21,-2525705.0,-0.67,8304657.0,2.21
3164,001211,双枪科技,24.08,-1.43,-5783453.0,-8.89,-3160950.0,-4.86,-2622503.0,-4.03,832376.0,1.28,4951077.0,7.61
3165,000738,航发控制,18.96,-0.68,-5789358.0,-2.91,-467338.0,-0.24,-5322020.0,-2.68,4827169.0,2.43,962190.0,0.48
3166,002441,众业达,9.3,-0.85,-5792739.0,-11.82,-1205100.0,-2.46,-4587639.0,-9.36,979804.0,2.0,4812936.0,9.82
3167,600597,光明乳业,8.42,-1.41,-5797752.0,-6.39,-1547852.0,-1.7,-4249900.0,-4.68,-1069455.0,-1.18,6867206.0,7.56
3168,002403,爱仕达,15.49,0.65,-5800349.0,-4.2,38526.0,0.03,-5838875.0,-4.23,3431562.0,2.49,2368787.0,1.72
3169,300242,佳云科技,4.24,-1.4,-5803475.0,-9.62,-3336195.0,-5.53,-2467280.0,-4.09,6287805.0,10.43,-484330.0,-0.8
3170,300185,通裕重工,3.11,-0.96,-5803552.0,-0.65,0.0,0.0,-5803552.0,-0.65,-33949056.0,-3.81,39752618.0,4.47
3171,600007,中国国贸,21.38,-1.7,-5807956.0,-10.14,749872.0,1.31,-6557828.0,-11.45,-3628371.0,-6.33,9436326.0,16.47
3172,601011,宝泰隆,2.93,-1.68,-5812661.0,-4.85,-4198396.0,-3.5,-1614265.0,-1.35,3768300.0,3.14,2044361.0,1.71
3173,603758,秦安股份,15.77,-1.07,-5818398.0,-4.84,-2971504.0,-2.47,-2846894.0,-2.37,-1701684.0,-1.42,7520082.0,6.26
3174,300941,创识科技,25.36,0.12,-5821159.0,-10.8,468121.0,0.87,-6289280.0,-11.67,1889864.0,3.51,3931295.0,7.29
3175,000589,贵州轮胎,4.54,-0.66,-5824518.0,-7.65,-2982926.0,-3.92,-2841592.0,-3.73,214323.0,0.28,5610195.0,7.37
3176,001318,阳光乳业,13.96,-1.27,-5826762.0,-10.12,-2000840.0,-3.47,-3825922.0,-6.64,-955304.0,-1.66,6782066.0,11.78
3177,600894,广日股份,9.95,-1.68,-5831908.0,-7.72,4096782.0,5.42,-9928690.0,-13.15,1239097.0,1.64,4592811.0,6.08
3178,002208,合肥城建,6.67,-1.48,-5843765.0,-9.48,-3909292.0,-6.34,-1934473.0,-3.14,1044696.0,1.69,4799069.0,7.79
3179,603699,纽威股份,39.8,-1.66,-5847566.0,-1.8,-2100670.0,-0.65,-3746896.0,-1.15,-4539003.0,-1.39,10386569.0,3.19
3180,000025,特  力Ａ,17.56,-1.18,-5847874.0,-4.82,-4680491.0,-3.86,-1167383.0,-0.96,4459985.0,3.68,1387890.0,1.14
3181,002092,中泰化学,4.68,-2.09,-5854098.0,-3.09,-24198870.0,-12.79,18344772.0,9.69,23552019.0,12.44,-17697921.0,-9.35
3182,300798,锦鸡股份,8.06,0.75,-5857123.0,-10.05,0.0,0.0,-5857123.0,-10.05,1618696.0,2.78,4238427.0,7.28
3183,601158,重庆水务,4.65,-0.21,-5862979.0,-13.39,-5863549.0,-13.39,570.0,0.0,5823787.0,13.3,39192.0,0.09
3184,603700,宁水集团,11.91,-2.46,-5872094.0,-12.9,-3458634.0,-7.6,-2413460.0,-5.3,2315453.0,5.09,3556641.0,7.81
3185,300403,汉宇集团,16.58,-0.42,-5873238.0,-1.33,7034741.0,1.59,-12907979.0,-2.91,33672888.0,7.6,-27799651.0,-6.27
3186,300163,先锋新材,3.44,-1.99,-5875312.0,-9.3,0.0,0.0,-5875312.0,-9.3,3188740.0,5.05,2686572.0,4.25
3187,600262,北方股份,21.5,-1.47,-5896243.0,-10.17,-3473736.0,-5.99,-2422507.0,-4.18,807587.0,1.39,5088657.0,8.78
3188,002039,黔源电力,16.53,0.67,-5897200.0,-5.69,-5746770.0,-5.55,-150430.0,-0.15,358390.0,0.35,5538810.0,5.35
3189,301268,铭利达,22.7,2.67,-5900844.0,-5.64,-6031479.0,-5.77,130635.0,0.12,944228.0,0.9,4956616.0,4.74
3190,301028,东亚机械,13.16,-0.08,-5920208.0,-12.26,507647.0,1.05,-6427855.0,-13.32,1704700.0,3.53,4215508.0,8.73
3191,600409,三友化工,5.62,-2.94,-5926842.0,-4.01,1095572.0,0.74,-7022414.0,-4.75,-891905.0,-0.6,6818747.0,4.61
3192,301032,新柴股份,13.34,-0.52,-5932027.0,-13.51,0.0,0.0,-5932027.0,-13.51,-4133422.0,-9.41,10065449.0,22.92
3193,000902,新洋丰,13.57,-2.02,-5932245.0,-2.47,25883381.0,10.79,-31815626.0,-13.26,1748203.0,0.73,4184042.0,1.74
3194,300391,*ST长药,3.84,-3.03,-5957757.0,-23.48,0.0,0.0,-5957757.0,-23.48,1714438.0,6.76,4243319.0,16.72
3195,300732,设研院,8.66,0.7,-5961981.0,-5.46,-3222295.0,-2.95,-2739686.0,-2.51,-6272098.0,-5.74,12234078.0,11.19
3196,301177,迪阿股份,34.27,-1.55,-5964177.0,-7.07,0.0,0.0,-5964177.0,-7.07,-4911474.0,-5.82,10875652.0,12.89
3197,600611,大众交通,6.1,-0.33,-5968876.0,-5.03,-7202628.0,-6.07,1233752.0,1.04,-2480911.0,-2.09,8449787.0,7.12
3198,688390,固德威,53.78,0.06,-5979118.0,-1.83,-4417478.0,-1.35,-1561640.0,-0.48,12518575.0,3.83,-6539457.0,-2.0
3199,600292,远达环保,12.41,-0.88,-5981688.0,-4.0,-9525751.0,-6.37,3544063.0,2.37,5723633.0,3.83,258056.0,0.17
3200,002329,皇氏集团,3.66,-1.88,-5983319.0,-8.02,-2310243.0,-3.1,-3673076.0,-4.92,-491525.0,-0.66,6474844.0,8.68
3201,002560,通达股份,7.25,-0.14,-5984679.0,-7.71,0.0,0.0,-5984679.0,-7.71,-92972.0,-0.12,6077651.0,7.83
3202,002799,环球印务,8.06,-1.95,-5989088.0,-12.4,1514880.0,3.14,-7503968.0,-15.53,-93829.0,-0.19,6082918.0,12.59
3203,600325,华发股份,5.56,-2.11,-5996575.0,-1.58,-7228889.0,-1.9,1232314.0,0.32,-1970945.0,-0.52,7967520.0,2.1
3204,300673,佩蒂股份,17.58,-2.44,-6002272.0,-6.72,1983132.0,2.22,-7985404.0,-8.93,2934866.0,3.28,3067407.0,3.43
3205,301239,普瑞眼科,37.85,-1.28,-6005079.0,-9.74,-2693212.0,-4.37,-3311867.0,-5.37,1675822.0,2.72,4329257.0,7.02
3206,000903,ST云动,2.91,-1.02,-6007745.0,-7.8,2510432.0,3.26,-8518177.0,-11.05,-4544202.0,-5.9,10551946.0,13.69
3207,300669,沪宁股份,34.14,0.95,-6018057.0,-14.24,-2548028.0,-6.03,-3470029.0,-8.21,4458550.0,10.55,1559506.0,3.69
3208,603919,金徽酒,20.52,-1.58,-6020949.0,-9.15,-1956042.0,-2.97,-4064907.0,-6.18,-2575664.0,-3.92,8596613.0,13.07
3209,600368,五洲交通,4.34,-0.69,-6031039.0,-4.95,-7734827.0,-6.35,1703788.0,1.4,1454036.0,1.19,4577002.0,3.76
3210,301025,读客文化,9.77,-1.51,-6035623.0,-13.43,1193877.0,2.66,-7229500.0,-16.09,3208503.0,7.14,2827120.0,6.29
3211,301109,军信股份,14.23,-0.63,-6040309.0,-9.59,567604.0,0.9,-6607913.0,-10.49,-6243199.0,-9.91,12283508.0,19.5
3212,002898,*ST赛隆,13.76,-2.48,-6041900.0,-23.28,-89536.0,-0.34,-5952364.0,-22.93,2270766.0,8.75,3771134.0,14.53
3213,688592,司南导航,45.03,-2.74,-6042202.0,-8.83,1193572.0,1.74,-7235774.0,-10.57,2522353.0,3.69,3519848.0,5.14
3214,300700,岱勒新材,13.1,5.48,-6054022.0,-2.18,-15239804.0,-5.5,9185782.0,3.31,9847227.0,3.55,-3793206.0,-1.37
3215,600107,ST尔雅,6.45,-3.73,-6056380.0,-10.8,-18314768.0,-32.67,12258388.0,21.87,1519298.0,2.71,4537082.0,8.09
3216,603848,好太太,27.18,-8.18,-6056417.0,-2.51,11182331.0,4.64,-17238748.0,-7.15,-4169982.0,-1.73,10226399.0,4.24
3217,300447,全信股份,14.59,-0.41,-6063047.0,-10.81,-1120752.0,-2.0,-4942295.0,-8.81,-3551609.0,-6.33,9614656.0,17.14
3218,688566,吉贝尔,36.03,-0.06,-6063512.0,-6.65,-6814408.0,-7.47,750896.0,0.82,-112716.0,-0.12,6176229.0,6.77
3219,002203,海亮股份,12.44,-0.08,-6064787.0,-1.62,-1464256.0,-0.39,-4600531.0,-1.23,24295873.0,6.48,-18231087.0,-4.86
3220,688292,浩瀚深度,24.6,-3.53,-6076983.0,-3.24,-3407850.0,-1.81,-2669133.0,-1.42,8050763.0,4.29,-1973780.0,-1.05
3221,300266,兴源环境,2.72,-1.45,-6083392.0,-7.18,0.0,0.0,-6083392.0,-7.18,9543295.0,11.27,-3459903.0,-4.09
3222,600135,乐凯胶片,7.2,-2.04,-6104615.0,-15.94,-4336927.0,-11.33,-1767688.0,-4.62,2076728.0,5.42,4027886.0,10.52
3223,000078,海王生物,2.58,-0.77,-6105272.0,-9.73,-5829711.0,-9.29,-275561.0,-0.44,2345217.0,3.74,3760054.0,5.99
3224,000968,蓝焰控股,6.85,-1.44,-6109290.0,-12.37,-1047204.0,-2.12,-5062086.0,-10.25,3248011.0,6.58,2861280.0,5.79
3225,600502,安徽建工,4.6,-1.08,-6111997.0,-8.93,-147400.0,-0.22,-5964597.0,-8.72,687937.0,1.01,5424062.0,7.93
3226,000612,焦作万方,8.02,-1.23,-6113339.0,-2.49,-9702243.0,-3.96,3588904.0,1.46,2463192.0,1.0,3650147.0,1.49
3227,300140,节能环境,6.07,-0.49,-6115821.0,-10.97,-1096844.0,-1.97,-5018977.0,-9.0,4219676.0,7.57,1896145.0,3.4
3228,000507,珠海港,5.37,-1.65,-6131131.0,-12.4,1076000.0,2.18,-7207131.0,-14.58,4353487.0,8.81,1777644.0,3.6
3229,300172,中电环保,5.25,-0.76,-6135494.0,-11.45,-2198672.0,-4.1,-3936822.0,-7.35,562095.0,1.05,5573399.0,10.4
3230,300566,激智科技,19.48,-0.31,-6140125.0,-4.65,-7973756.0,-6.04,1833631.0,1.39,3006843.0,2.28,3133283.0,2.37
3231,002879,长缆科技,17.64,0.0,-6147804.0,-13.37,-195430.0,-0.42,-5952374.0,-12.94,-1904814.0,-4.14,8052618.0,17.51
3232,002207,准油股份,7.54,-1.18,-6151875.0,-5.82,-1726923.0,-1.63,-4424952.0,-4.18,-1903503.0,-1.8,8055378.0,7.62
3233,300856,科思股份,13.77,-0.94,-6157304.0,-13.52,2531463.0,5.56,-8688767.0,-19.08,-1178132.0,-2.59,7335435.0,16.11
3234,600088,中视传媒,16.7,-1.82,-6159654.0,-9.4,-3339545.0,-5.1,-2820109.0,-4.3,6079603.0,9.28,80052.0,0.12
3235,688501,青达环保,27.73,-0.89,-6161198.0,-11.37,-8446533.0,-15.59,2285335.0,4.22,1507216.0,2.78,4653983.0,8.59
3236,301213,观想科技,53.31,0.4,-6175827.0,-10.89,-2745424.0,-4.84,-3430403.0,-6.05,664429.0,1.17,5511398.0,9.72
3237,301136,招标股份,11.23,-2.09,-6178717.0,-20.84,-1400593.0,-4.72,-4778124.0,-16.12,2037741.0,6.87,4140976.0,13.97
3238,600746,江苏索普,7.16,-0.97,-6185989.0,-17.69,-8443389.0,-24.14,2257400.0,6.45,771765.0,2.21,5414225.0,15.48
3239,300719,安达维尔,16.04,-0.87,-6196731.0,-12.66,-402250.0,-0.82,-5794481.0,-11.83,876114.0,1.79,5320617.0,10.87
3240,002673,西部证券,8.55,0.23,-6204606.0,-2.24,-22076608.0,-7.96,15872002.0,5.72,-376336.0,-0.14,6580941.0,2.37
3241,300839,博汇股份,13.61,0.74,-6216610.0,-12.66,-3070373.0,-6.25,-3146237.0,-6.41,6801238.0,13.85,-584629.0,-1.19
3242,000778,新兴铸管,3.82,-0.52,-6216748.0,-3.75,368760.0,0.22,-6585508.0,-3.97,-4397156.0,-2.65,10613903.0,6.39
3243,002757,南兴股份,18.41,-0.11,-6221609.0,-6.56,3694670.0,3.89,-9916279.0,-10.45,-3030756.0,-3.19,9252365.0,9.75
3244,301367,瑞迈特,85.52,-0.97,-6234399.0,-7.24,-3275218.0,-3.8,-2959181.0,-3.44,-8339117.0,-9.69,14573515.0,16.93
